trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
ab4947412ff2b0fde612c9640f1749de,9deebedcb3626c5d,1647789031571,frontend-0,28.587,310,30.455,1.3254999999999981,43849.491,-1.8679999999999986,-0.9505590343266698,-0.09194059004293603,,7578733
9f2566c7d5be9536c18a95b00421428a,6548f9664d0a31d4,1647788428826,frontend-0,56.302,1234,58.5025,1.5610000000000035,53318.439,-2.200499999999998,-0.9508246316463775,-0.09194059004293603,,6044027
19fd076f79b665f1938365fbe0b80592,3460d7f0e0432030,1647788588873,frontend-0,28.58,310,30.455,1.3254999999999981,43849.491,-1.875,-0.9541210863824985,-0.09194059004293603,,4520951
4ec6c27c4ca35f0a72697b1afa634195,b96d72c68985c317,1647789268423,frontend-0,28.577,310,30.455,1.3254999999999981,43849.491,-1.8779999999999966,-0.9556476801207088,-0.09194059004293603,,4528149
9c637464565b787b2cf3a13b2755a902,fe977c783000701e,1647790005679,frontend-0,64.424,362,67.275,2.0080000000000027,27147.171,-2.850999999999999,-0.9576690737051776,-0.09194059004293603,,9113829
54adb1aed4dc6f0c0935b746dd7bd60f,e099e6c3ff1677ba,1647788979839,frontend-0,56.286,1234,58.5025,1.5610000000000035,53318.439,-2.2164999999999964,-0.957738148622674,-0.09194059004293603,,4524950
3c644556d43a75e383c53aa1733eec0a,d0bf7c7b24f8885b,1647790125828,frontend-0,55.217,147,58.031,1.9810000000000016,60000.328,-2.814,-0.95812367491166,-0.09194059004293603,,4537313
7d9e409c1308883ce156dd8ea89b078c,838c959d853f4130,1647789645711,frontend-0,56.285,1234,58.5025,1.5610000000000035,53318.439,-2.217500000000001,-0.9581702434336947,-0.09194059004293603,,3005887
369a18cdfd8e7f861e6f98172554964a,9b74896febce3200,1647789076097,frontend-0,56.281,1234,58.5025,1.5610000000000035,53318.439,-2.221499999999999,-0.959898622677768,-0.09194059004293603,,4526050
6d51ec61f73c4d9ec2f45846c65e6d9a,06a481849e781e34,1647788740195,frontend-0,28.562,310,30.455,1.3254999999999981,43849.491,-1.8929999999999971,-0.9632806488117691,-0.09194059004293603,,4522412
b65bc3e38c8758455ce639e52cddd6ac,3d2656e96a5bf917,1647789959913,frontend-2,56.267,1234,58.5025,1.5610000000000035,53318.439,-2.2354999999999947,-0.9659479500320264,-0.09194059004293603,,7588492
07bb40b90b0cb8d965e7b8fc20998342,f1b756db18082432,1647789412443,frontend-2,56.265,1234,58.5025,1.5610000000000035,53318.439,-2.237499999999997,-0.9668121396540645,-0.09194059004293603,,6054422
58d7bebc389afdfb16d1a86efac219b2,97627830a59d5446,1647788693589,frontend-2,0.158,207,0.181,0.015999999999999986,0.938,-0.022999999999999993,-0.9695937500000005,-0.09182473414805431,,6046787
d1b52a57fa68eae36f92e7524eb00879,5009d4507bc30223,1647789355997,frontend-2,0.158,207,0.181,0.015999999999999986,0.938,-0.022999999999999993,-0.9695937500000005,-0.09182473414805431,,9106953
0bc94a87d53f46cdc6606b76facd968b,776a8b793cb1bd2a,1647789680907,frontend-2,0.158,207,0.181,0.015999999999999986,0.938,-0.022999999999999993,-0.9695937500000005,-0.09182473414805431,,9110478
729a633a18e6d48d24c4836a771eca19,4f3bd1f1400acbb7,1647788516791,frontend-0,56.258,1234,58.5025,1.5610000000000035,53318.439,-2.244499999999995,-0.9698368033311936,-0.09182473414805431,,4520182
0ed1338add1e589d5f04b5cc58f62965,ce4807e42ed32828,1647788909605,frontend-2,56.256,1234,58.5025,1.5610000000000035,53318.439,-2.2464999999999975,-0.9707009929532318,-0.09182473414805431,,9102213
6e907d178391994ae45c55bee0be3080,29eb04e7477b8fc9,1647788519333,frontend-2,28.547,310,30.455,1.3254999999999981,43849.491,-1.9079999999999977,-0.9709136175028292,-0.09182473414805431,,6045004
fb59a79aefeeff3496db3b4904df67f3,65e2079f46bbf853,1647788432505,frontend-0,64.38,362,67.275,2.0080000000000027,27147.171,-2.8950000000000102,-0.9724489541832692,-0.09182473414805431,,7572568
d3220e890deef4c7354c9cde142aeb56,0b4e53d1273274d5,1647789657576,frontend-0,56.251,1234,58.5025,1.5610000000000035,53318.439,-2.2515,-0.9728614670083258,-0.09182473414805431,,3005975
78ab09cb116a0cc5da1170dca5f76f3d,157ed89d24fa4f4d,1647789443333,frontend-0,56.251,1234,58.5025,1.5610000000000035,53318.439,-2.2515,-0.9728614670083258,-0.09182473414805431,,6054799
6423ce0baf1766cd4b2c95fe4993afb4,97a0c2611d691df0,1647788640415,frontend-2,56.244,1234,58.5025,1.5610000000000035,53318.439,-2.258499999999998,-0.975886130685455,-0.09182473414805431,,2995315
8e475478499b7346dc9025e0c9e1202c,09e6d7b8de3a5f5f,1647788827764,frontend-2,10.676,204,11.328,0.4504999999999999,16.977,-0.6519999999999992,-0.976190899001109,-0.09182473414805431,,9101362
86d55a8252630e8c925909c92df7302a,33dec8352d1dba01,1647789922796,frontend-0,28.534,310,30.455,1.3254999999999981,43849.491,-1.9209999999999994,-0.9775288570350822,-0.09148039826021181,,7588142
121c5aee2d7ec379b013f492ed8e24c3,6b5cb15a3e3d4391,1647789567510,frontend-0,56.234,1234,58.5025,1.5610000000000035,53318.439,-2.268499999999996,-0.98020707879564,-0.09148039826021181,,6056096
492c82fd00a1bfc8b12b8d99492c48ea,ca582fbeece0845c,1647789903299,frontend-2,64.354,362,67.275,2.0080000000000027,27147.171,-2.9210000000000065,-0.9811825199203196,-0.09148039826021181,,4534860
511a62dcbac036e1160861b826ed100a,4d95ccf72ef126d7,1647789678877,frontend-2,28.522,310,30.455,1.3254999999999981,43849.491,-1.9329999999999998,-0.9836352319879305,-0.09102050940151452,,4532519
0231e4360f79102a4e722a4670543809,f4e3ecc1bf5d733f,1647788893768,frontend-2,64.346,362,67.275,2.0080000000000027,27147.171,-2.929000000000002,-0.983869770916334,-0.09102050940151452,,4524024
83e4887336e3dae01dc4ff45777c7cc0,6a2b7a5f462c0c18,1647789783860,frontend-2,56.223,1234,58.5025,1.5610000000000035,53318.439,-2.2794999999999987,-0.9849601217168453,-0.09102050940151452,,9111561
7decea5359bc8dc2806b7a13d709d695,011457a70268564a,1647789617551,frontend-2,56.221,1234,58.5025,1.5610000000000035,53318.439,-2.281500000000001,-0.9858243113388837,-0.09102050940151452,,9109837
66926b56b069b5fcec96949ce90462fb,87805f9a792c1a35,1647790013227,frontend-0,56.22,1234,58.5025,1.5610000000000035,53318.439,-2.282499999999999,-0.9862564061499012,-0.09102050940151452,,7589034
d77b9a6bf6a2d635c331b1b170408466,d8a6848c80b5fa09,1647788869328,frontend-2,56.218,1234,58.5025,1.5610000000000035,53318.439,-2.284499999999994,-0.9871205957719364,-0.09102050940151452,,6048609
7c82b2d4907fc5badf6f82be263329de,cf8b519b3c78f258,1647789100509,frontend-0,56.212,1234,58.5025,1.5610000000000035,53318.439,-2.2904999999999944,-0.9897131646380479,-0.09102050940151452,,6051124
8cb151ca7c495e7a2e976ef04f50acbd,a2c24c536d23f305,1647788676991,frontend-2,56.211,1234,58.5025,1.5610000000000035,53318.439,-2.291499999999999,-0.9901452594490686,-0.09102050940151452,,9099878
a4aaec86ee4e3f2e5b2f2e15f55ac8aa,f0f43b8b2960f046,1647789399755,frontend-0,56.209,1234,58.5025,1.5610000000000035,53318.439,-2.2934999999999945,-0.9910094490711037,-0.09102050940151452,,4529539
34a8fd124fdc7cbe851fe7f9247a37ce,b29bd23a96038dfd,1647788936259,frontend-0,64.321,362,67.275,2.0080000000000027,27147.171,-2.9540000000000077,-0.9922674302788858,-0.09102050940151452,,2998368
24acd55d9a2e3c804b5a5541dcf7e8cf,0099ad3ff5601ca0,1647788874386,frontend-2,56.205,1234,58.5025,1.5610000000000035,53318.439,-2.2974999999999994,-0.9927378283151801,-0.09102050940151452,,6048660
140c5b9d5111e31c24a494ecbed6c6d7,542fd24006afac60,1647790074147,frontend-2,56.201,1234,58.5025,1.5610000000000035,53318.439,-2.301499999999997,-0.9944662075592534,-0.09102050940151452,,3010353
ad8e0915f53a86d51172f1e3aedef7c9,8cf7e82a6d6b2c98,1647788707080,frontend-0,56.199,1234,58.5025,1.5610000000000035,53318.439,-2.3034999999999997,-0.9953303971812917,-0.09102050940151452,,4522089
987810f7007ccb2cc3229889ce7f77ef,b59f16ac409af70f,1647790039968,frontend-0,64.297,362,67.275,2.0080000000000027,27147.171,-2.9780000000000086,-1.0003291832669339,-0.09125053161948726,,3009960
e6a79c8c88af2cd33beb09f9cb286b2a,66e174abb1d5524f,1647789806541,frontend-0,28.488,310,30.455,1.3254999999999981,43849.491,-1.9669999999999987,-1.000936627687666,-0.09125053161948726,,4533935
78119e9c52eae5cff3f910511b82c1b3,973b1f506fca2c84,1647789658333,frontend-0,56.186,1234,58.5025,1.5610000000000035,53318.439,-2.316499999999998,-1.0009476297245323,-0.09125053161948726,,4532303
14b455d5f44729fa92dabe528c786419,933371b4ee5e31b1,1647788467151,frontend-0,64.294,362,67.275,2.0080000000000027,27147.171,-2.9810000000000088,-1.0013369023904397,-0.09125053161948726,,7572925
c90a84dfecc0f6ea255e4193fb71412f,93723cb261365d11,1647789620415,frontend-0,56.178,1234,58.5025,1.5610000000000035,53318.439,-2.3245000000000005,-1.004404388212682,-0.09125053161948726,,6056678
803d5c752230be0c295fb09618c7928e,93ff3c6053991b77,1647789308849,frontend-0,55.074,147,58.031,1.9810000000000016,60000.328,-2.9570000000000007,-1.0068129732458349,-0.09125053161948726,,9106479
799647ccf47dd86a2eb8443e70d53eb0,1a5c6a588169fcb9,1647788578817,frontend-2,0.157,207,0.181,0.015999999999999986,0.938,-0.023999999999999994,-1.0117500000000006,-0.09120283955983971,,2994658
c5a04989cf0ca35c5c06ec51c0f2541d,5440af7a3e5658ed,1647788925706,frontend-2,0.157,207,0.181,0.015999999999999986,0.938,-0.023999999999999994,-1.0117500000000006,-0.09120283955983971,,2998251
3f028191bd3f44e9f308632f55bc0a7e,87fd96849156a28c,1647789728265,frontend-2,0.157,207,0.181,0.015999999999999986,0.938,-0.023999999999999994,-1.0117500000000006,-0.09120283955983971,,3006768
88eaaf1a9771c808fac54304ce786ce5,efb6560e7c701a23,1647789624980,frontend-2,0.157,207,0.181,0.015999999999999986,0.938,-0.023999999999999994,-1.0117500000000006,-0.09120283955983971,,4531975
4915ef8e69a5177d02a7360b79778941,33024507a5b65fca,1647788412173,frontend-0,55.05,147,58.031,1.9810000000000016,60000.328,-2.9810000000000016,-1.0149846037354868,-0.09120283955983971,,7572380
21d47772e111229a5a96519107fc52a1,36232d83ab54e310,1647789733455,frontend-0,28.458,310,30.455,1.3254999999999981,43849.491,-1.9969999999999999,-1.0162025650697863,-0.09120283955983971,,6057867
d2d62cf7152197936afed2f4b7b95b2e,db4e4df5c818f6cd,1647789849766,frontend-0,28.456,310,30.455,1.3254999999999981,43849.491,-1.9989999999999988,-1.0172202942285937,-0.09120283955983971,,6059029
5af6e4ba62f2950e0cf53b3a57a34585,96fe83e49833726c,1647788788476,frontend-2,64.245,362,67.275,2.0080000000000027,27147.171,-3.030000000000001,-1.017796314741035,-0.09120283955983971,,2996733
56f46ffce71f76bdb0c90cd04752fcb6,48cc3ac11c01c1af,1647789306778,frontend-0,56.145,1234,58.5025,1.5610000000000035,53318.439,-2.3574999999999946,-1.0186635169762925,-0.09120283955983971,,4528543
9084c2bce6bc0e7cebb2c05de23bc6e5,116ac71268f89233,1647788928128,frontend-0,55.037,147,58.031,1.9810000000000016,60000.328,-2.9939999999999998,-1.0194109035840475,-0.09120283955983971,,9102398
2d2310a3ff3958a6bb993fd1400919cd,86a33317548f151a,1647789218134,frontend-2,55.036,147,58.031,1.9810000000000016,60000.328,-2.9949999999999974,-1.0197513881877822,-0.09120283955983971,,9105533
f8de611962a39ad0451036b82cfa240d,82702520bca5bd61,1647789927827,frontend-0,28.447,310,30.455,1.3254999999999981,43849.491,-2.007999999999999,-1.02180007544323,-0.09120283955983971,,3008776
c2614dee553af4da7d3c7b4df2792a8d,41979b59eeac92c6,1647789973189,frontend-0,56.131,1234,58.5025,1.5610000000000035,53318.439,-2.3714999999999975,-1.024712844330554,-0.09120283955983971,,6060274
2bc18788a1e1dcb7de281f307d5a7808,3592ab526bb44d89,1647788824430,frontend-0,28.428,310,30.455,1.3254999999999981,43849.491,-2.0269999999999975,-1.031468502451905,-0.0911537719085499,,7576493
8fb950a14df1d72202d6bbfc4aae6217,7046a14cfb931319,1647788682867,frontend-0,28.418,310,30.455,1.3254999999999981,43849.491,-2.036999999999999,-1.036557148245946,-0.0903383138639769,,6046697
54dd1a62c9a7b1c5f695a98c9692f8d1,8dc527e324e31f50,1647789131832,frontend-0,64.188,362,67.275,2.0080000000000027,27147.171,-3.0870000000000033,-1.0369429780876491,-0.09010767424311478,,7579831
a8ecb8818e9656241f3c0659160743ce,162e07d72160b0ca,1647789262499,frontend-0,28.416,310,30.455,1.3254999999999981,43849.491,-2.038999999999998,-1.0375748774047533,-0.09010767424311478,,3001841
233c0bbc75ad5fa05c33684899750647,508884321754283a,1647788891261,frontend-0,10.635,204,11.328,0.4504999999999999,16.977,-0.6929999999999996,-1.037577136514983,-0.09010767424311478,,9101994
65012d7f260a6d97aafcd3418de479aa,9e6c798e18f786b6,1647788481354,frontend-0,64.183,362,67.275,2.0080000000000027,27147.171,-3.0919999999999987,-1.0386225099601576,-0.08937117469234712,,9097912
0326f5bfb8edc6ee82c2bacd8386027f,a81008c6b5728107,1647790140152,frontend-0,64.179,362,67.275,2.0080000000000027,27147.171,-3.0960000000000036,-1.039966135458167,-0.08937117469234712,,4537510
3ef6b2d9033d0f00c1d2d384954f0a87,4cdd3293b6219827,1647790165920,frontend-2,28.408,310,30.455,1.3254999999999981,43849.491,-2.046999999999997,-1.0416457940399848,-0.08937117469234712,,6062423
39e42dc75bdf3dc0f851e025459a3957,6f26f5f7c3da744a,1647789600838,frontend-0,64.171,362,67.275,2.0080000000000027,27147.171,-3.103999999999999,-1.0426533864541816,-0.08937117469234712,,3005418
dfbe75a76a3eee6d7ff9ac003690d5ae,97e106e64998c990,1647788655409,frontend-0,56.086,1234,58.5025,1.5610000000000035,53318.439,-2.416499999999999,-1.0441571108263905,-0.08937117469234712,,6046445
135377388a6b461524a2cf17ec3a7293,2567371cd735f08a,1647790100582,frontend-0,56.085,1234,58.5025,1.5610000000000035,53318.439,-2.417499999999997,-1.0445892056374082,-0.08937117469234712,,4537028
e1ed65ea2fae5da4468b4b8120e3af5f,7c12bfa99c80db15,1647789914455,frontend-2,28.398,310,30.455,1.3254999999999981,43849.491,-2.0569999999999986,-1.0467344398340257,-0.08937117469234712,,9112890
56cc62fe0850f3b5fc21f6f03e38ccc2,512cc96c6fb77b07,1647789113454,frontend-0,64.145,362,67.275,2.0080000000000027,27147.171,-3.1300000000000097,-1.051386952191237,-0.08844644267752316,,7579619
f3b36b25e444e5e1517f7bb708a1c371,8dd0c5b90bd07b2f,1647789389698,frontend-0,56.066,1234,58.5025,1.5610000000000035,53318.439,-2.4364999999999952,-1.0527990070467603,-0.08844644267752316,,3003127
5e65a06b974d469b5edb9fd7f778e152,703d2fce3b90eb15,1647790108639,frontend-0,56.065,1234,58.5025,1.5610000000000035,53318.439,-2.4375,-1.0532311018577811,-0.08844644267752316,,7590092
3a4103b907f985d567211f828b5bb3d9,ceea580e68f300d1,1647789790190,frontend-2,0.156,207,0.181,0.015999999999999986,0.938,-0.024999999999999994,-1.0539062500000007,-0.08844644267752316,,6058426
f4db3f2849a110b063e89cbf411dfc10,c2fa9b21541c9006,1647788707049,frontend-2,28.382,310,30.455,1.3254999999999981,43849.491,-2.072999999999997,-1.0548762731044887,-0.08844644267752316,,6046915
4bbfec9965289e134e0ae0f9f5960fc1,ba8eac96299d6389,1647789479706,frontend-0,28.382,310,30.455,1.3254999999999981,43849.491,-2.072999999999997,-1.0548762731044887,-0.08844644267752316,,6055191
83ecfcdb506308e2a2531065bf62fc9b,1b409336a0d4c2d8,1647789298104,frontend-2,56.06,1234,58.5025,1.5610000000000035,53318.439,-2.4424999999999955,-1.055391575912872,-0.08844644267752316,,9106381
8749c50bf4420088f2b2336b60f9ab6d,5f0a898571ddab96,1647789397778,frontend-0,28.371,310,30.455,1.3254999999999981,43849.491,-2.0839999999999996,-1.060473783477934,-0.08637216767687428,,3003191
0e7ea825336f9f5de0c53c1fba6332e4,5ba81c0f094a2f04,1647788610052,frontend-0,56.046,1234,58.5025,1.5610000000000035,53318.439,-2.4564999999999984,-1.0614409032671335,-0.08637216767687428,,6045960
bf1b1ec7cc783fc4d7b7fc20b085df67,a1ce384c90eb2261,1647788715061,frontend-0,28.368,310,30.455,1.3254999999999981,43849.491,-2.0869999999999997,-1.0620003772161462,-0.08637216767687428,,2996009
cd32451b419ae72b5689a47bd36e21fd,d612881b1f601313,1647789680908,frontend-2,28.368,310,30.455,1.3254999999999981,43849.491,-2.0869999999999997,-1.0620003772161462,-0.08637216767687428,,3006262
9119cf067252c0ef42125de1f0d99b36,b43eacf375fd1a8b,1647789386641,frontend-0,56.044,1234,58.5025,1.5610000000000035,53318.439,-2.458500000000001,-1.0623050928891715,-0.08637216767687428,,3003080
305cda8d6995dd0250329c6b3fa69f9b,8dfcc5b56184c795,1647789867578,frontend-2,56.042,1234,58.5025,1.5610000000000035,53318.439,-2.460499999999996,-1.0631692825112067,-0.08637216767687428,,7587553
6bb05d3657dfb5d296b1f277cad34a17,1991fbbf6782f7ad,1647789680807,frontend-0,56.042,1234,58.5025,1.5610000000000035,53318.439,-2.460499999999996,-1.0631692825112067,-0.08637216767687428,,9110481
3d51c2445432b8d589e674f6873d00e0,689799aab131bc4f,1647790137433,frontend-2,56.034,1234,58.5025,1.5610000000000035,53318.439,-2.468499999999999,-1.0666260409993564,-0.08691450652687499,,7590398
cfc19029702f9d662bd9ac0bb36ca396,7a3e8a3d3f496204,1647789960672,frontend-0,64.09,362,67.275,2.0080000000000027,27147.171,-3.1850000000000023,-1.069861802788844,-0.08691450652687499,,6060160
d4dfd91360e1d157fa309949467cf623,4a15c5cf2c94cf89,1647789536055,frontend-0,56.025,1234,58.5025,1.5610000000000035,53318.439,-2.477499999999999,-1.0705148942985239,-0.08691450652687499,,4531032
362ed05851234b9e27f34d73bd5141cd,0e10f867241d6b68,1647788785206,frontend-2,56.022,1234,58.5025,1.5610000000000035,53318.439,-2.4804999999999993,-1.0718111787315796,-0.08691450652687499,,4522884
127b52116f1d0cb0c6e250eb098ce528,6d283dc521953dab,1647789149197,frontend-0,28.347,310,30.455,1.3254999999999981,43849.491,-2.107999999999997,-1.0726865333836288,-0.08691450652687499,,7580052
3fd4f6917ec0293b55ea779e3ba56e01,5aacb8b9987c728e,1647789761621,frontend-2,56.015,1234,58.5025,1.5610000000000035,53318.439,-2.487499999999997,-1.0748358424087088,-0.08691450652687499,,7586468
42089684c7775cd416e5d114a9699877,75cd867216e2ef53,1647790059158,frontend-0,56.01,1234,58.5025,1.5610000000000035,53318.439,-2.4924999999999997,-1.0769963164638026,-0.08691450652687499,,9114495
c63e2e558918544698a8b01326ecf59c,d764d7e9bdd5cdc8,1647789711267,frontend-0,64.056,362,67.275,2.0080000000000027,27147.171,-3.2190000000000083,-1.0812826195219136,-0.08691450652687499,,9110841
13bf782db8058eafae5930fd36fa0ab9,5d689637dd5a50ac,1647789739486,frontend-0,28.33,310,30.455,1.3254999999999981,43849.491,-2.125,-1.0813372312334983,-0.08691450652687499,,4533277
4249082f5f53b072df3a7c65902d286c,64117587c9b8965e,1647788789264,frontend-2,55.999,1234,58.5025,1.5610000000000035,53318.439,-2.5034999999999954,-1.0817493593850052,-0.08691450652687499,,6047723
d6913760eed304d22c9ea98b392fa542,111023a3859b07c5,1647789736667,frontend-0,55.998,1234,58.5025,1.5610000000000035,53318.439,-2.5045,-1.082181454196026,-0.08691450652687499,,9111086
7a4d8ae51a5fa4edac3e8d0f9c008ce4,b6282cc4c7668688,1647789668669,frontend-2,64.031,362,67.275,2.0080000000000027,27147.171,-3.2439999999999998,-1.0896802788844606,-0.08691450652687499,,7585540
ea34bc9636f0202b2cec3eb61c90e416,3bf19070a0a5c60a,1647788963071,frontend-0,55.975,1234,58.5025,1.5610000000000035,53318.439,-2.5274999999999963,-1.0921196348494515,-0.08556835714633698,,4524782
c7eb1394a0fd7038fa35ce6833e3ff03,33fd9fe98a4cdfc5,1647789712992,frontend-0,10.598,204,11.328,0.4504999999999999,16.977,-0.7299999999999986,-1.0929744728079893,-0.08556835714633698,,9110853
c33fe0820a4a80bc091938cfdda81752,efc09c916c451ff0,1647789729712,frontend-2,55.968,1234,58.5025,1.5610000000000035,53318.439,-2.534499999999994,-1.0951442985265805,-0.08556835714633698,,9111010
184c79327085164ee38a163a70fb7384,cea8c8193ba8c6cc,1647789245656,frontend-2,0.155,207,0.181,0.015999999999999986,0.938,-0.025999999999999995,-1.0960625000000008,-0.08556835714633698,,3001635
3b523c27233ba4084c6b8d705f44eee4,a97614c77f548669,1647788527294,frontend-0,55.964,1234,58.5025,1.5610000000000035,53318.439,-2.538499999999999,-1.096872677770657,-0.08556835714633698,,6045064
b3d3d472451f2a3103408f18f0680dd6,ff6a8e62fca59a2c,1647788653535,frontend-2,10.592,204,11.328,0.4504999999999999,16.977,-0.7359999999999989,-1.1019578246392883,-0.08627453375233335,,2995442
fc285e7402d7b898eec6a84153601299,06177b9d4e343a16,1647788915001,frontend-0,55.936,1234,58.5025,1.5610000000000035,53318.439,-2.566499999999998,-1.1089713324791766,-0.08627453375233335,,2998132
